chapter,section,total_samples,claude-sonnet-4-5_error_rate,gemini-2.5-flash-lite_error_rate,gemini-2.5-flash_error_rate,gemini-2.5-pro_error_rate,gemini-3-flash-preview_error_rate,gemini-3.1-flash-lite-preview_error_rate,gemini-3.1-pro-preview_error_rate,gpt-4.1_error_rate,gpt-4o-mini_error_rate,gpt-4o_error_rate,llama-3.1-8b-instant_error_rate,llama-3.3-70b-versatile_error_rate,o4-mini_error_rate,qwen-qwen3-32b_error_rate,roberta_error_rate
深度學習-遞歸神經網路(RNN),序列資料的處理與特徵工程,9,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0
深度學習-遞歸神經網路(RNN),長短期記憶模型(LSTM)與門控循環單元模型 (GRU),8,0.25,0.25,0.125,0.25,0.0,0.25,0.125,0.25,0.25,0.25,0.625,0.25,0.375,0.25,0.125
深度學習-遞歸神經網路(RNN),遞歸神經網路的基本概念與限制,6,0.16666666666666666,0.5,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
機器學習-監督式學習演算法,監督式學習的工具與流程-模型評估,6,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
深度學習-遞歸神經網路(RNN),序列資料的定義與特性,6,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
深度學習-多層感知器(MLP),反向傳播 (Backpropagation) 機制,5,0.2,0.4,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.0,0.0
機器學習-監督式學習演算法,監督式學習的工具與流程-資料準備與資料前處理,5,0.4,0.2,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.2,0.6,0.0,0.4,0.0,0.0
深度學習-多層感知器(MLP),感知器與多層感知器理論基礎,5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.8,0.4,0.4,0.4,0.0
機器學習-監督式學習演算法,監督式學習的工具與流程-資料視覺化,4,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
深度學習-多層感知器(MLP),多層感知器的應用,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
機器學習-非監督式學習演算法,非監督式學習的常見工具與流程-分群法,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
機器學習-非監督式學習演算法,非監督式學習的常見工具與流程-關聯規則,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
深度學習-多層感知器(MLP),前向傳播 (Forward Propagation) 機制,3,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
機器學習-非監督式學習演算法,非監督式學習的定義與重要性,3,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
機器學習-監督式學習演算法,監督式學習的定義,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
深度學習-生成對抗神經網路(GAN),揭秘GAN的真假對抗賽,3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
深度學習-多層感知器(MLP),深度學習簡介與應用,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
深度學習-卷積神經網路(CNN),CNN 的魔法濾鏡：卷積層,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
機器學習-非監督式學習演算法,非監督式學習的常見工具與流程-降維技術,2,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0
深度學習-卷積神經網路(CNN),CNN 是什麼？電腦的「視覺大腦」！,2,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0
