model,total_samples,valid_samples,invalid_count,accuracy,macro_precision,macro_recall,macro_f1,待加強_precision,待加強_recall,待加強_f1,尚可_precision,尚可_recall,尚可_f1,精熟_precision,精熟_recall,精熟_f1
claude-sonnet-4-5,95,94,1,0.8297872340425532,0.7706243032329988,0.7985074626865671,0.7733803198698834,0.75,1.0,0.8571428571428571,0.8695652173913043,0.8955223880597015,0.8823529411764706,0.6923076923076923,0.5,0.5806451612903226
gemini-2.5-flash-lite,95,95,0,0.7052631578947368,0.6758893280632411,0.6857298474945533,0.5900704809286899,0.391304347826087,1.0,0.5625,0.803030303030303,0.7794117647058824,0.7910447761194029,0.8333333333333334,0.2777777777777778,0.4166666666666667
gemini-2.5-flash,95,95,0,0.6,0.5337386018237081,0.6911764705882352,0.5461438555260065,0.32142857142857145,1.0,0.4864864864864865,0.8297872340425532,0.5735294117647058,0.6782608695652174,0.45,0.5,0.47368421052631576
gemini-2.5-pro,95,94,1,0.7872340425531915,0.7321475625823451,0.8137254901960783,0.7645833333333334,0.8181818181818182,1.0,0.9,0.9,0.7941176470588235,0.84375,0.4782608695652174,0.6470588235294118,0.55
gemini-3-flash-preview,95,95,0,0.7684210526315789,0.7656177156177156,0.8513071895424837,0.7840901272789819,0.9,1.0,0.9473684210526315,0.9423076923076923,0.7205882352941176,0.8166666666666667,0.45454545454545453,0.8333333333333334,0.5882352941176471
gemini-3.1-flash-lite-preview,95,95,0,0.6947368421052632,0.7337526205450734,0.7625272331154683,0.7305677091773349,1.0,1.0,1.0,0.8679245283018868,0.6764705882352942,0.7603305785123967,0.3333333333333333,0.6111111111111112,0.43137254901960786
gemini-3.1-pro-preview,95,95,0,0.8631578947368421,0.8286835748792271,0.840958605664488,0.833178911211046,0.9,1.0,0.9473684210526315,0.8985507246376812,0.9117647058823529,0.9051094890510949,0.6875,0.6111111111111112,0.6470588235294118
gpt-4.1,95,95,0,0.8421052631578947,0.8164309764309765,0.7766884531590414,0.7712078045411378,0.8181818181818182,1.0,0.9,0.8533333333333334,0.9411764705882353,0.8951048951048951,0.7777777777777778,0.3888888888888889,0.5185185185185185
gpt-4o-mini,95,95,0,0.8526315789473684,0.8345845845845846,0.7952069716775599,0.7837146334798918,0.75,1.0,0.8571428571428571,0.8648648648648649,0.9411764705882353,0.9014084507042254,0.8888888888888888,0.4444444444444444,0.5925925925925926
gpt-4o,95,95,0,0.7052631578947368,0.6575091575091575,0.7538126361655774,0.6445468509984639,0.34615384615384615,1.0,0.5142857142857142,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.7692307692307693,0.5555555555555556,0.6451612903225806
llama-3.1-8b-instant,95,95,0,0.22105263157894736,0.18763326226012791,0.39215686274509803,0.16228070175438594,0.13432835820895522,1.0,0.23684210526315788,0.42857142857142855,0.17647058823529413,0.25,0.0,0.0,0.0
llama-3.3-70b-versatile,95,95,0,0.7894736842105263,0.7525525525525526,0.7249455337690631,0.6752738654147105,0.6,1.0,0.75,0.8243243243243243,0.8970588235294118,0.8591549295774648,0.8333333333333334,0.2777777777777778,0.4166666666666667
o4-mini,95,91,4,0.7912087912087912,0.7420289855072464,0.7413194444444445,0.7348370927318295,0.9,1.0,0.9473684210526315,0.8260869565217391,0.890625,0.8571428571428571,0.5,0.3333333333333333,0.4
qwen-qwen3-32b,95,95,0,0.8526315789473684,0.8523908523908524,0.7952069716775599,0.7783249614235531,0.6923076923076923,1.0,0.8181818181818182,0.8648648648648649,0.9411764705882353,0.9014084507042254,1.0,0.4444444444444444,0.6153846153846154
roberta,95,95,0,0.9894736842105263,0.9951690821256038,0.9814814814814815,0.9880431004518596,1.0,1.0,1.0,0.9855072463768116,1.0,0.9927007299270073,1.0,0.9444444444444444,0.9714285714285714
